id,predicted_percentage
sample1957.npy,[48.420506]
sample1369.npy,[48.72522]
sample782.npy,[48.432056]
sample2255.npy,[48.65524]
sample2160.npy,[48.711906]
sample2140.npy,[48.558044]
sample134.npy,[48.66545]
sample1835.npy,[48.72578]
sample2681.npy,[47.746613]
sample777.npy,[48.651684]
sample1636.npy,[48.55618]
sample2060.npy,[48.551052]
sample2509.npy,[48.698166]
sample2534.npy,[48.726307]
sample56.npy,[48.72578]
sample1924.npy,[45.37208]
sample712.npy,[48.714836]
sample763.npy,[46.310368]
sample1159.npy,[48.593117]
sample2403.npy,[48.690224]
sample1774.npy,[48.59583]
sample364.npy,[48.73282]
sample2015.npy,[48.70631]
sample155.npy,[48.725094]
sample1856.npy,[48.72789]
sample1764.npy,[48.6891]
sample1543.npy,[48.723675]
sample132.npy,[46.748856]
sample1941.npy,[48.72578]
sample196.npy,[47.926064]
sample2448.npy,[48.721962]
sample1067.npy,[46.949]
sample331.npy,[48.72578]
sample2462.npy,[48.55332]
sample195.npy,[48.133896]
sample1128.npy,[48.509365]
sample497.npy,[48.24889]
sample209.npy,[48.677452]
sample820.npy,[48.7255]
sample1371.npy,[48.65831]
sample1932.npy,[48.73026]
sample1737.npy,[48.720104]
sample525.npy,[48.728867]
sample2343.npy,[48.72578]
sample1191.npy,[48.732483]
sample2044.npy,[48.71601]
sample596.npy,[48.014328]
sample279.npy,[48.591537]
sample1851.npy,[48.72977]
sample432.npy,[48.62932]
sample2199.npy,[48.720028]
sample2612.npy,[48.721836]
sample1073.npy,[48.72578]
sample1995.npy,[48.63601]
sample1178.npy,[48.73242]
sample2156.npy,[48.714832]
sample2300.npy,[48.72291]
sample2701.npy,[48.72137]
sample1586.npy,[48.732075]
sample55.npy,[48.72578]
sample1255.npy,[48.336597]
sample918.npy,[48.720455]
sample2398.npy,[48.686974]
sample57.npy,[48.72578]
sample1692.npy,[48.44114]
sample758.npy,[48.721066]
sample1570.npy,[48.294613]
sample2342.npy,[48.131905]
sample79.npy,[48.648705]
sample352.npy,[48.70542]
sample1161.npy,[48.7332]
sample348.npy,[48.725243]
sample1480.npy,[47.83355]
sample2346.npy,[48.72578]
sample2032.npy,[48.710655]
sample2456.npy,[48.727573]
sample213.npy,[48.717014]
sample2615.npy,[48.69782]
sample2221.npy,[48.71711]
sample741.npy,[48.72578]
sample1557.npy,[48.522274]
sample1425.npy,[48.6055]
sample2595.npy,[48.70441]
sample9.npy,[48.72578]
sample2554.npy,[48.704636]
sample1911.npy,[48.66451]
sample28.npy,[48.72578]
sample553.npy,[48.693394]
sample857.npy,[48.72556]
sample1685.npy,[48.24066]
sample102.npy,[47.681705]
sample1821.npy,[48.13056]
sample1244.npy,[48.501858]
sample1982.npy,[48.689068]
sample2222.npy,[48.713894]
sample551.npy,[48.72578]
sample91.npy,[48.71553]
sample1883.npy,[48.635857]
sample1431.npy,[48.041485]
sample1845.npy,[48.73132]
sample2194.npy,[48.69386]
sample1085.npy,[48.7324]
sample1722.npy,[48.73099]
sample1040.npy,[48.53075]
sample762.npy,[48.729286]
sample1587.npy,[48.729427]
sample882.npy,[48.71518]
sample1922.npy,[48.447952]
sample1476.npy,[48.722256]
sample779.npy,[48.699146]
sample2290.npy,[48.695126]
sample2520.npy,[48.72578]
sample2606.npy,[48.72419]
sample1627.npy,[48.71722]
sample2435.npy,[48.724792]
sample2164.npy,[48.71001]
sample989.npy,[48.703743]
sample1418.npy,[48.335743]
sample1412.npy,[48.729073]
sample865.npy,[47.277035]
sample2006.npy,[48.69144]
sample826.npy,[48.70251]
sample93.npy,[45.877304]
sample2607.npy,[48.720303]
sample493.npy,[48.721596]
sample2676.npy,[48.726353]
sample1739.npy,[47.358524]
